sim_id,run_time,lati,long,zagl,foot_nc,traj_rds
hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205530Z_f06e5b271008,2017-05-17T20:55:30Z,34.65066,-117.87013,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205530Z_f06e5b271008/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205530Z_f06e5b271008_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205530Z_f06e5b271008/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205530Z_f06e5b271008_traj.rds
hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205531Z_3f0561523f51,2017-05-17T20:55:31Z,34.67037,-117.75011,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205531Z_3f0561523f51/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205531Z_3f0561523f51_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205531Z_3f0561523f51/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205531Z_3f0561523f51_traj.rds
hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205532Z_180443b35d9c,2017-05-17T20:55:32Z,34.69935,-117.66598,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205532Z_180443b35d9c/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205532Z_180443b35d9c_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205532Z_180443b35d9c/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205532Z_180443b35d9c_traj.rds
hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205533Z_ac956d02552f,2017-05-17T20:55:33Z,34.69836,-117.79361,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205533Z_ac956d02552f/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205533Z_ac956d02552f_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205533Z_ac956d02552f/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205533Z_ac956d02552f_traj.rds
hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205533Z_1aa52de961bd,2017-05-17T20:55:33Z,34.71322,-117.73561,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205533Z_1aa52de961bd/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205533Z_1aa52de961bd_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205533Z_1aa52de961bd/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205533Z_1aa52de961bd_traj.rds
hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205533Z_fae20ff41f15,2017-05-17T20:55:33Z,34.73297,-117.77575,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205533Z_fae20ff41f15/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205533Z_fae20ff41f15_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205533Z_fae20ff41f15/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205533Z_fae20ff41f15_traj.rds
hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205534Z_ebf334b5e222,2017-05-17T20:55:34Z,34.77382,-117.79197,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205534Z_ebf334b5e222/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205534Z_ebf334b5e222_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205534Z_ebf334b5e222/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205534Z_ebf334b5e222_traj.rds
hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205535Z_1e4ac94772ab,2017-05-17T20:55:35Z,34.77522,-117.92010,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205535Z_1e4ac94772ab/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205535Z_1e4ac94772ab_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205535Z_1e4ac94772ab/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205535Z_1e4ac94772ab_traj.rds
hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205535Z_35a61e56dd5b,2017-05-17T20:55:35Z,34.82874,-117.71842,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205535Z_35a61e56dd5b/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205535Z_35a61e56dd5b_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205535Z_35a61e56dd5b/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205535Z_35a61e56dd5b_traj.rds
hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205536Z_3e510a3ac160,2017-05-17T20:55:36Z,34.84013,-117.85007,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205536Z_3e510a3ac160/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205536Z_3e510a3ac160_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205536Z_3e510a3ac160/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205536Z_3e510a3ac160_traj.rds
