sim_id,run_time,lati,long,zagl,foot_nc,traj_rds
hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211313Z_bb024cfc49e7,2016-11-11T21:13:13Z,33.91967,-118.06895,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211313Z_bb024cfc49e7/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211313Z_bb024cfc49e7_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211313Z_bb024cfc49e7/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211313Z_bb024cfc49e7_traj.rds
hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211313Z_07c388a6a421,2016-11-11T21:13:13Z,33.93446,-117.94640,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211313Z_07c388a6a421/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211313Z_07c388a6a421_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211313Z_07c388a6a421/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211313Z_07c388a6a421_traj.rds
hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211315Z_b1a110c488a1,2016-11-11T21:13:15Z,33.84121,-118.06464,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211315Z_b1a110c488a1/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211315Z_b1a110c488a1_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211315Z_b1a110c488a1/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211315Z_b1a110c488a1_traj.rds
hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211316Z_93698387f182,2016-11-11T21:13:16Z,33.85740,-117.94558,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211316Z_93698387f182/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211316Z_93698387f182_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211316Z_93698387f182/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211316Z_93698387f182_traj.rds
hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211317Z_43a751ee8113,2016-11-11T21:13:17Z,33.81903,-118.15436,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211317Z_43a751ee8113/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211317Z_43a751ee8113_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211317Z_43a751ee8113/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211317Z_43a751ee8113_traj.rds
hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211321Z_8cbf100bd5e6,2016-11-11T21:13:21Z,33.96155,-118.01544,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211321Z_8cbf100bd5e6/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211321Z_8cbf100bd5e6_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211321Z_8cbf100bd5e6/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211321Z_8cbf100bd5e6_traj.rds
hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211321Z_22bad47cdc43,2016-11-11T21:13:21Z,33.94573,-118.16323,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211321Z_22bad47cdc43/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211321Z_22bad47cdc43_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211321Z_22bad47cdc43/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211321Z_22bad47cdc43_traj.rds
hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211322Z_068f767c86ec,2016-11-11T21:13:22Z,34.00520,-117.95860,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211322Z_068f767c86ec/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211322Z_068f767c86ec_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211322Z_068f767c86ec/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211322Z_068f767c86ec_traj.rds
hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211322Z_ede10fb75800,2016-11-11T21:13:22Z,34.00491,-118.07832,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211322Z_ede10fb75800/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211322Z_ede10fb75800_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211322Z_ede10fb75800/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211322Z_ede10fb75800_traj.rds
hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211323Z_12ad7aa7fee4,2016-11-11T21:13:23Z,34.04792,-118.17032,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211323Z_12ad7aa7fee4/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211323Z_12ad7aa7fee4_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211323Z_12ad7aa7fee4/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211323Z_12ad7aa7fee4_traj.rds
