sim_id,run_time,lati,long,zagl,foot_nc,traj_rds
hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210435Z_ef3892a476c8,2016-03-18T21:04:35Z,33.33117,-117.48405,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210435Z_ef3892a476c8/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210435Z_ef3892a476c8_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210435Z_ef3892a476c8/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210435Z_ef3892a476c8_traj.rds
hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210435Z_2da1534cbddb,2016-03-18T21:04:35Z,33.30664,-117.46471,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210435Z_2da1534cbddb/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210435Z_2da1534cbddb_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210435Z_2da1534cbddb/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210435Z_2da1534cbddb_traj.rds
hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210435Z_7f2c68f52d7b,2016-03-18T21:04:35Z,33.35925,-117.49616,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210435Z_7f2c68f52d7b/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210435Z_7f2c68f52d7b_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210435Z_7f2c68f52d7b/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210435Z_7f2c68f52d7b_traj.rds
hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210436Z_26e871d0f311,2016-03-18T21:04:36Z,33.39925,-117.50719,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210436Z_26e871d0f311/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210436Z_26e871d0f311_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210436Z_26e871d0f311/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210436Z_26e871d0f311_traj.rds
hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210436Z_0942d85f55cc,2016-03-18T21:04:36Z,33.36668,-117.48118,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210436Z_0942d85f55cc/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210436Z_0942d85f55cc_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210436Z_0942d85f55cc/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210436Z_0942d85f55cc_traj.rds
hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210437Z_6933733053df,2016-03-18T21:04:37Z,33.46332,-117.53873,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210437Z_6933733053df/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210437Z_6933733053df_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210437Z_6933733053df/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210437Z_6933733053df_traj.rds
hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210437Z_3ff97a552c45,2016-03-18T21:04:37Z,33.43119,-117.51157,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210437Z_3ff97a552c45/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210437Z_3ff97a552c45_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210437Z_3ff97a552c45/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210437Z_3ff97a552c45_traj.rds
hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210437Z_058127a0ef82,2016-03-18T21:04:37Z,33.48331,-117.54425,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210437Z_058127a0ef82/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210437Z_058127a0ef82_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210437Z_058127a0ef82/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210437Z_058127a0ef82_traj.rds
hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210437Z_a27ec131e43a,2016-03-18T21:04:37Z,33.45118,-117.51707,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210437Z_a27ec131e43a/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210437Z_a27ec131e43a_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210437Z_a27ec131e43a/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210437Z_a27ec131e43a_traj.rds
hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210438Z_059a09dc7c54,2016-03-18T21:04:38Z,33.47118,-117.52257,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210438Z_059a09dc7c54/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210438Z_059a09dc7c54_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210438Z_059a09dc7c54/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210438Z_059a09dc7c54_traj.rds
