sim_id,run_time,lati,long,zagl,foot_nc,traj_rds
hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205828Z_b0da6a902783,2017-09-22T20:58:28Z,32.00168,-118.35158,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205828Z_b0da6a902783/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205828Z_b0da6a902783_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205828Z_b0da6a902783/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205828Z_b0da6a902783_traj.rds
hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205828Z_6956b74f7ac3,2017-09-22T20:58:28Z,32.02783,-118.35714,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205828Z_6956b74f7ac3/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205828Z_6956b74f7ac3_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205828Z_6956b74f7ac3/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205828Z_6956b74f7ac3_traj.rds
hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205829Z_8f3ebc43340a,2017-09-22T20:58:29Z,32.06693,-118.37556,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205829Z_8f3ebc43340a/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205829Z_8f3ebc43340a_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205829Z_8f3ebc43340a/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205829Z_8f3ebc43340a_traj.rds
hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205829Z_71e69fa51d61,2017-09-22T20:58:29Z,32.01145,-118.33917,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205829Z_71e69fa51d61/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205829Z_71e69fa51d61_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205829Z_71e69fa51d61/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205829Z_71e69fa51d61_traj.rds
hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205829Z_1aedca7cecbf,2017-09-22T20:58:29Z,32.10358,-118.38716,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205829Z_1aedca7cecbf/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205829Z_1aedca7cecbf_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205829Z_1aedca7cecbf/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205829Z_1aedca7cecbf_traj.rds
hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205830Z_154558952f3b,2017-09-22T20:58:30Z,32.05117,-118.35648,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205830Z_154558952f3b/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205830Z_154558952f3b_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205830Z_154558952f3b/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205830Z_154558952f3b_traj.rds
hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205830Z_1d720e316243,2017-09-22T20:58:30Z,32.11940,-118.38634,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205830Z_1d720e316243/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205830Z_1d720e316243_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205830Z_1d720e316243/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205830Z_1d720e316243_traj.rds
hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205830Z_fcd3a83b908c,2017-09-22T20:58:30Z,32.07711,-118.36240,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205830Z_fcd3a83b908c/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205830Z_fcd3a83b908c_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205830Z_fcd3a83b908c/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205830Z_fcd3a83b908c_traj.rds
hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205830Z_055d6ffb0c91,2017-09-22T20:58:30Z,32.15848,-118.40488,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205830Z_055d6ffb0c91/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205830Z_055d6ffb0c91_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205830Z_055d6ffb0c91/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205830Z_055d6ffb0c91_traj.rds
hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205831Z_d67216046f71,2017-09-22T20:58:31Z,32.19508,-118.41678,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205831Z_d67216046f71/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205831Z_d67216046f71_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205831Z_d67216046f71/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205831Z_d67216046f71_traj.rds
