sim_id,run_time,lati,long,zagl,foot_nc,traj_rds
hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205750Z_7094fd987cdf,2016-08-02T20:57:50Z,32.18871,-117.37153,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205750Z_7094fd987cdf/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205750Z_7094fd987cdf_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205750Z_7094fd987cdf/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205750Z_7094fd987cdf_traj.rds
hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205751Z_e3452381a46a,2016-08-02T20:57:51Z,32.25432,-117.39064,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205751Z_e3452381a46a/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205751Z_e3452381a46a_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205751Z_e3452381a46a/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205751Z_e3452381a46a_traj.rds
hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205751Z_2ca9310f7665,2016-08-02T20:57:51Z,32.19310,-117.37712,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205751Z_2ca9310f7665/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205751Z_2ca9310f7665_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205751Z_2ca9310f7665/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205751Z_2ca9310f7665_traj.rds
hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205752Z_6211c5f4458c,2016-08-02T20:57:52Z,32.31980,-117.40993,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205752Z_6211c5f4458c/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205752Z_6211c5f4458c_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205752Z_6211c5f4458c/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205752Z_6211c5f4458c_traj.rds
hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205752Z_a322888753b1,2016-08-02T20:57:52Z,32.24849,-117.39359,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205752Z_a322888753b1/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205752Z_a322888753b1_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205752Z_a322888753b1/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205752Z_a322888753b1_traj.rds
hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205753Z_435b525cd6e3,2016-08-02T20:57:53Z,32.35667,-117.42107,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205753Z_435b525cd6e3/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205753Z_435b525cd6e3_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205753Z_435b525cd6e3/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205753Z_435b525cd6e3_traj.rds
hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205753Z_9c23f7bcf672,2016-08-02T20:57:53Z,32.32426,-117.41428,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205753Z_9c23f7bcf672/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205753Z_9c23f7bcf672_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205753Z_9c23f7bcf672/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205753Z_9c23f7bcf672_traj.rds
hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205753Z_c43bd53eda20,2016-08-02T20:57:53Z,32.38339,-117.42952,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205753Z_c43bd53eda20/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205753Z_c43bd53eda20_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205753Z_c43bd53eda20/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205753Z_c43bd53eda20_traj.rds
hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205754Z_f5470ebc8fcc,2016-08-02T20:57:54Z,32.34057,-117.42110,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205754Z_f5470ebc8fcc/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205754Z_f5470ebc8fcc_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205754Z_f5470ebc8fcc/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205754Z_f5470ebc8fcc_traj.rds
hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205754Z_7c6a6b737d1c,2016-08-02T20:57:54Z,32.44863,-117.44907,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205754Z_7c6a6b737d1c/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205754Z_7c6a6b737d1c_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205754Z_7c6a6b737d1c/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205754Z_7c6a6b737d1c_traj.rds
hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205755Z_e1419fc011d0,2016-08-02T20:57:55Z,32.38761,-117.43430,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205755Z_e1419fc011d0/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205755Z_e1419fc011d0_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205755Z_e1419fc011d0/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205755Z_e1419fc011d0_traj.rds
hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205755Z_45717bb99e46,2016-08-02T20:57:55Z,32.47542,-117.45757,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205755Z_45717bb99e46/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205755Z_45717bb99e46_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205755Z_45717bb99e46/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205755Z_45717bb99e46_traj.rds
hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205756Z_b22a80a49d62,2016-08-02T20:57:56Z,32.43274,-117.44882,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205756Z_b22a80a49d62/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205756Z_b22a80a49d62_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205756Z_b22a80a49d62/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205756Z_b22a80a49d62_traj.rds
